game_id,winner
44830,0.4031358779017835
44831,0.7702630903411533
44832,0.47221960072065833
44833,0.7509777181132149
44834,0.834871343937268
44835,0.5959384902933312
44836,0.5180834641661558
44837,0.40791874845471365
44838,0.6159419295436989
44839,0.7672732882012223
44840,0.5919247721642978
44841,0.4041056555168752
44842,0.3987885780989952
44843,0.45511269504889956
44844,0.6376471872523447
44845,0.5806469621437026
44846,0.32976220204026646
44847,0.3792984431027881
44848,0.47437193870563965
44849,0.7530888908557613
44850,0.4844489918241938
44851,0.7169492620485577
44852,0.46560705603168107
44853,0.7260075161889962
44854,0.6975939948425635
44855,0.3612037365529362
44856,0.5475741269890713
44857,0.224024460201813
44858,0.2503728999571049
44859,0.23006737884943207
44860,0.28387302916095863
44861,0.5864222450851776
44862,0.6033769448233008
44863,0.5245819267212554
44864,0.4972532462928223
44865,0.31089476200200467
44866,0.5279712720269567
44867,0.45142455822757904
44868,0.5222790618761025
44869,0.5163381916193956
44870,0.7304534320511145
44871,0.5521847971767035
44872,0.5297498039763074
44873,0.41573603244892027
44874,0.22332979826036645
44875,0.33194377085866633
44876,0.5815010232967891
44877,0.6123198366129334
44878,0.37383352891870997
44879,0.6842256934234774
44880,0.4956631149781294
44881,0.2613673597409357
44882,0.46327982260291256
44883,0.7446979149869702
44884,0.34933443415011356
44885,0.7086625224924566
44886,0.44604903979289473
44887,0.44049522876058844
44888,0.5076067693875411
44889,0.340049411755746
44890,0.17025711412755457
44891,0.6655476813414299
44892,0.3703466034634261
44893,0.4679250004784606
44894,0.25865840699994164
44895,0.6451477194977228
44896,0.464413596672975
44897,0.6307185080773834
44898,0.677591079728789
44899,0.3578576954304148
44900,0.44889188056509066
44901,0.4228874193318499
44902,0.36723916948147844
44903,0.2701786608857297
44904,0.45428138542951596
44905,0.27379415742162505
44906,0.23549807016841187
44907,0.42985828654230496
44908,0.6790749310804844
44909,0.42671207585432713
44910,0.6734910757001923
44911,0.3106653117057562
44912,0.5488160477627133
44913,0.2392222682832858
44914,0.6644120673937416
44915,0.7066671117110396
44916,0.4723913989901264
44917,0.6069728482452379
44918,0.5440054347843569
44919,0.6824510267242965
44920,0.3492977283547867
44921,0.37332029297982244
44922,0.4163779204913098
44923,0.6731124734158896
44924,0.18349630775274703
44925,0.5722000718966773
44926,0.4996903691337985
44927,0.7907990655651865
44928,0.6670627226353298
44929,0.44728868220186135
44930,0.31039921619848587
44931,0.80668506265692
44932,0.5706255074330046
44933,0.43125514219269623
44934,0.5891854472227068
44935,0.5053045688365827
44936,0.48885928970604453
44937,0.8261230241152066
44938,0.6501964739905024
44939,0.43702343247788034
44940,0.7461092821710953
44941,0.7472773127106176
44942,0.579610385299489
44943,0.2888235589424838
44944,0.2967943581232091
44945,0.31864528479573295
44946,0.46198893000366
44947,0.591092650534696
44948,0.6595635212282386
44949,0.7623429136661057
44950,0.2970891124082403
44951,0.7133264572300687
44952,0.3751800085454007
44953,0.480416557030979
44954,0.3477941227016588
44955,0.674464093567873
44956,0.5537111332393668
44957,0.7466694927305316
44958,0.3380023134945266
44959,0.22715806857781157
44960,0.5319495386945633
44961,0.6303693586059358
44962,0.6974165800816482
44963,0.6107208167385959
44964,0.5372449274907872
44965,0.21344188648960016
44966,0.35983459945259966
44967,0.6425609260219376
44968,0.7543886701033538
44969,0.7464129786195384
44970,0.4207476013697842
44971,0.2599005074460251
44972,0.6249135788091471
44973,0.4414015532916827
44974,0.11418823281899892
44975,0.7042720560329263
44976,0.4150345357856374
44977,0.4391812693958722
44978,0.7150604007769165
44979,0.7328062688612962
44980,0.3814834591653462
44981,0.6469233128087597
44982,0.4606481082662301
44983,0.7983865242611383
44984,0.2590658561573388
44985,0.37520701877787294
44986,0.4484376522786462
44987,0.39397073703016505
44988,0.3489172034534106
44989,0.32924462077698896
44990,0.8328113739103278
44991,0.40490330774005895
44992,0.8402554758737925
44993,0.5072597805210336
44994,0.43266423140131427
44995,0.2748939687957916
44996,0.2805725941300228
44997,0.5498252279241599
44998,0.748948168846253
44999,0.48431017172405794
45000,0.5885349377653467
45001,0.4690797287350748
45002,0.7364359305399066
45003,0.814271999047177
45004,0.37854277395701647
45005,0.882003024316739
45006,0.4131998341475928
45007,0.56576699046197
45008,0.7272716941940085
45009,0.4125255136191767
45010,0.4970879986514741
45011,0.43790265842553927
45012,0.5953765331607258
45013,0.5108974081834644
45014,0.6080719032734887
45015,0.6140474147622413
45016,0.5332265325099911
45017,0.2781231557449906
45018,0.6493911441132656
45019,0.3998134274776813
45020,0.6648483771817143
45021,0.3370841097764581
45022,0.5988423852919663
45023,0.6476569872389599
45024,0.33685719024649013
45025,0.8193644088982917
45026,0.36970129231567656
45027,0.43128247874071285
45028,0.6684324689372194
45029,0.626837084185593
45030,0.4943841071080061
45031,0.5599933811237296
45032,0.6492458926177835
45033,0.6529340338142946
45034,0.23417830295970007
45035,0.4420720680078015
45036,0.5904547114136106
45037,0.429724709921858
45038,0.4131308198104166
45039,0.6039331016146972
45040,0.4450308361545024
45041,0.24403452557806202
45042,0.34039549766068944
45043,0.5042316545583316
45044,0.7172889200955632
45045,0.31319864276044945
45046,0.12591600171790582
45047,0.39769331786120915
45048,0.5548921713378319
45049,0.5723524033573123
45050,0.46530062443126385
45051,0.4946339710007011
45052,0.2151219711710832
45053,0.23982872401658523
45054,0.4664596491070051
45055,0.6011663474402648
45056,0.7269839017881926
45057,0.36254715649219443
45058,0.44045737645947614
45059,0.5324365798064985
45060,0.34458429127091234
45061,0.4376209295404512
45062,0.8815242410894685
45063,0.5578163920730358
45064,0.565666896011555
45065,0.20028993722555385
45066,0.44816182789099573
45067,0.34709918197270617
45068,0.6836810901573493
45069,0.7170124409847015
45070,0.4853888341790198
45071,0.585159737165237
45072,0.6921520513168389
45073,0.8040559687870014
45074,0.709576766972942
45075,0.3009364442679742
45076,0.6396043456134856
45077,0.5871701604195612
45078,0.47696497310800856
45079,0.7236931757472524
45080,0.45860587159619604
45081,0.4458899110248131
45082,0.7541515779318873
45083,0.5935761103467486
45084,0.7159544128743013
45085,0.5714417864983682
45086,0.20891722173919744
45087,0.40850936150576933
45088,0.6744603744139693
45089,0.3535200446204282
45090,0.41337886441138344
45091,0.30846718465930434
45092,0.6054105435814501
45093,0.3211323383572891
45094,0.6040519320226737
45095,0.30619861232507123
45096,0.4130110037189959
45097,0.29384760247972264
45098,0.3758752492156048
45099,0.563851749966449
45100,0.4147286788955378
45101,0.11377586206831976
45102,0.4528759148992203
45103,0.34506350349206116
45104,0.5070955469237329
45105,0.4422592580890762
45106,0.46628670039250436
45107,0.5337675084513049
45108,0.715633652686722
45109,0.7096591035066603
45110,0.7534219111717761
45111,0.4037647938850437
45112,0.5584388779692403
45113,0.49496996252290604
45114,0.39475493616031027
45115,0.48218739833121693
45116,0.6033274473097203
45117,0.18605966304485394
45118,0.5197899042608768
45119,0.46605168232644073
45120,0.5907825862661281
45121,0.34715567266235425
45122,0.44515453768269686
45123,0.5164465048315218
45124,0.5069731637519724
45125,0.7011025795010928
45126,0.5641344248148011
45127,0.5370117780119413
45128,0.7671717344803397
45129,0.6539141490145521
45130,0.40597831772284276
45131,0.3144027721357975
45132,0.599145623390039
45133,0.654855318906127
45134,0.5596257547128047
45135,0.6564238839304649
45136,0.7598587786835319
45137,0.565266993293448
45138,0.6973411345553453
45139,0.5968795982272744
45140,0.42907112513267104
45141,0.25123084372104254
45142,0.3432357015118594
45143,0.66441013014827
45144,0.3396899080801108
45145,0.4088042458986596
45146,0.362847786183295
45147,0.41199636544068186
45148,0.1618012308014174
45149,0.6484706504736072
45150,0.5731767326005998
45151,0.38871469985074025
45152,0.6706788543919202
45153,0.5231774630209486
45154,0.40862672806941575
45155,0.6570896487161921
45156,0.2921570948729382
45157,0.5276179086816618
45158,0.5894469972414582
45159,0.339552185083055
45160,0.5471826793174658
45161,0.8122896493848958
45162,0.6032358833718835
45163,0.6329422632189451
45164,0.3325903165959628
45165,0.27709649841736267
45166,0.39225353686727477
45167,0.48354475589371887
45168,0.7372163754429517
45169,0.2999461287695963
45170,0.345962091073337
45171,0.5827565892667578
45172,0.7240432239619464
45173,0.5033482010410548
45174,0.451749839975469
45175,0.5447818174043352
45176,0.6959345585545175
45177,0.47699806652892396
45178,0.35219160600639954
45179,0.668781736795757
45180,0.47810963487000313
45181,0.37795109047586467
45182,0.5789773578556384
45183,0.6317889688341811
45184,0.7073442750145313
45185,0.2887760373331158
45186,0.3736281324686195
45187,0.24822258775122233
45188,0.37278018503165344
45189,0.3705075760751111
45190,0.550835906240571
45191,0.5345342769769627
45192,0.40299191991873357
45193,0.44262978966449923
45194,0.7726481044284457
45195,0.3878561757739996
45196,0.34105305248173107
45197,0.12367701596318166
45198,0.06039271441750531
45199,0.8473163758823541
45200,0.40422300700146907
45201,0.5164390329037727
45202,0.6075197464232076
45203,0.38824019063169213
45204,0.7700468917699287
45205,0.6157633236085649
45206,0.7760654896368864
45207,0.40718511873770097
45208,0.3705281933562383
45209,0.5064314330379884
45210,0.45473569148988163
45211,0.6678922141242217
45212,0.4619603753027567
45213,0.5554396175360125
45214,0.21971464328436316
45215,0.42706243926689064
45216,0.5846269620090342
45217,0.45052817065772327
45218,0.5752289305142543
45219,0.37140270219467586
45220,0.5575387518088736
45221,0.5972131470720913
45222,0.43169963268225675
45223,0.4696657775240832
45224,0.3469577174265506
45225,0.5235428710384572
45226,0.5092795367723588
45227,0.19771011202230931
45228,0.4186749375952263
45229,0.47114239934937546
45230,0.2526046244241046
45231,0.703220410825524
45232,0.6472785145437691
45233,0.521786631544751
45234,0.41923620859693733
45235,0.7944042525494118
45236,0.6081653048920922
45237,0.6434100271505014
45238,0.4912061713637802
45239,0.8376896537596222
45240,0.2216236177626426
45241,0.5859748873299846
45242,0.26469129009826076
45243,0.6283076759039782
45244,0.5368756457719979
45245,0.3112766960886146
45246,0.5259970861659292
45247,0.6584700944746119
45248,0.2589940145150608
45249,0.7643391287867944
45250,0.738335635408858
45251,0.46901530594372887
45252,0.49668705287788134
45253,0.5008953850681535
45254,0.3926952496231349
45255,0.9066897968773941
45256,0.9018084793297497
45257,0.35658371526692756
45258,0.7560073536019857
45259,0.37107838344580113
45260,0.03901889192796035
45261,0.5118270612065842
45262,0.4639421435741834
45263,0.5320038725190368
45264,0.3471056823219075
45265,0.48337335160519634
45266,0.4148897564122809
45267,0.44319499146830943
45268,0.43929979808326397
45269,0.26846151167970994
45270,0.35472846255378254
45271,0.21242830719658956
45272,0.2937337523490424
45273,0.47589637839844123
45274,0.6917665654933985
45275,0.4938388151845966
45276,0.4041662914030594
45277,0.5128080366882936
45278,0.6642650657186276
45279,0.28796237728079566
45280,0.2933144869876197
45281,0.5154114205948499
45282,0.4320321320853855
45283,0.5592186887163537
45284,0.7803275653521782
45285,0.6462128929871729
45286,0.5002558880838346
45287,0.35601332988440276
45288,0.6288437812699327
45289,0.10761130635396768
45290,0.8840380532140073
45291,0.5400884314256196
45292,0.7448622974142719
45293,0.4881396395827029
45294,0.6696066955605863
45295,0.44403678403626984
45296,0.5936872423535239
45297,0.6891830672229682
45298,0.5916324231877921
45299,0.6528928876263435
45300,0.5803718534667042
45301,0.5946185469726816
45302,0.6068042768211884
45303,0.24507451641133543
45304,0.27448166845842686
45305,0.3931071451951951
45306,0.586972984053246
45307,0.4629522315907291
45308,0.5593711476786434
45309,0.5861390482618362
45310,0.6136839444048805
45311,0.47326488685279644
45312,0.6335300606624477
45313,0.7620996859925351
45314,0.3365467264991403
45315,0.37700668682786953
45316,0.23578397921474123
45317,0.3629230035620465
45318,0.6894452153485833
45319,0.7906425222526148
45320,0.3743784496018807
45321,0.6627006073091395
45322,0.7511540959444158
45323,0.7485931721866699
45324,0.4783881369928531
45325,0.5674525631119209
45326,0.4920806063107248
45327,0.14813141561305268
45328,0.4975986388313017
45329,0.753525678499293
45330,0.5941993648752335
45331,0.8280195803219668
45332,0.6455797146995189
45333,0.43949127775071173
45334,0.5016427634612295
45335,0.47008774568041445
45336,0.46589666275596403
45337,0.49917974041952484
45338,0.45523672115951663
45339,0.3170584621634171
45340,0.4253570203665653
45341,0.510598387750912
45342,0.6866520103132192
45343,0.11437887446235367
45344,0.2632983754716461
45345,0.46400954355454466
45346,0.6924326596448629
45347,0.6843295936408471
45348,0.42934389361260555
45349,0.6493259965750066
45350,0.6495167264568568
45351,0.38643847102121837
45352,0.5380752592734657
45353,0.6385817790125413
45354,0.6376769367590939
45355,0.6465927053448627
45356,0.6516168774537255
45357,0.8275006776237226
45358,0.5057209283423186
45359,0.4182522276336374
45360,0.6500473142306974
45361,0.5741382412377014
45362,0.6763957102222465
45363,0.48889302213138525
45364,0.7227874847285153
45365,0.19767456378761075
45366,0.18053207732777737
45367,0.5594318822098717
45368,0.4747509702378135
45369,0.4818708859845189
45370,0.849919080265532
45371,0.4886723842692743
45372,0.22004095859395434
45373,0.7901879403618165
45374,0.25547580783719487
45375,0.34169837579884127
45376,0.6768811083680734
45377,0.3657662223161387
45378,0.8608233019617216
45379,0.6723418415625428
45380,0.636757204511278
45381,0.3497073139728955
45382,0.7498745672468264
45383,0.3637833661757598
45384,0.4994597501192671
45385,0.42700000656737325
45386,0.37500006508355804
45387,0.6002328761759712
45388,0.3373011673696995
45389,0.7248321810307469
45390,0.29362180291592027
45391,0.34638808583307884
45392,0.5887421046351986
45393,0.4440865413930698
45394,0.7914468794502081
45395,0.5441404318222886
45396,0.5092428085889176
45397,0.5183531316316915
45398,0.2949973651118759
45399,0.5803963051226735
45400,0.648879680824927
45401,0.2863593204576406
45402,0.26038664971775505
45403,0.3215568524430399
45404,0.43729478044443654
45405,0.6113458580755254
45406,0.41424774300973405
45407,0.7099714281714419
45408,0.46805000345779185
45409,0.46164403530996073
45410,0.525344511943953
45411,0.14279314915029667
45412,0.4495948281431514
45413,0.4343974170959658
45414,0.6465080216637162
45415,0.41265012302821263
45416,0.7822271412735685
45417,0.4211044426644592
45418,0.48378975862581153
45419,0.3218986095900935
45420,0.5120642761250764
45421,0.45947925373659143
45422,0.4267569418057342
45423,0.7115974749917044
45424,0.3131661177216669
45425,0.12961442911526924
45426,0.5980949438595529
45427,0.6300407806075508
45428,0.2096287715983273
45429,0.5837200142012224
45430,0.8145721997319808
45431,0.7188838860418809
45432,0.7834409957075842
45433,0.2324562077141284
45434,0.5685632144380995
45435,0.4812262446990878
45436,0.6903221492012966
45437,0.3149670571037169
45438,0.3365600735168405
45439,0.3485638502630171
45440,0.2860978363885369
45441,0.7530081689513138
45442,0.3980124021479404
45443,0.643332193162907
45444,0.2493915153428926
